/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023755.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023755.wav,452,289280,说是阿斯利康的疫苗到南非去它是不能够有效的遏制南非发现了这个大个级变异新冠的所以呢一百万只疫苗呢南非现在准备匀给非洲中部那些国家啊南非这个大个集变异新冠好像还没在里面发现那这个作为呢是很好的要我这边的确没法组织阿斯利康的疫苗对南非发现了大个级变异新冠只有百分之二十
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023756.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023756.wav,422,270080,一点九的有效率那这个东西科学的就可以被认为统计学效果不明确啊就不可以用啊联合国划的这个底线是百分之五十嘛语音给非洲国家而这个阿斯利康的疫苗各位这个瓜就大之前没提因为我不想阴谋论这一百万剂疫苗是谁生产的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023757.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023757.wav,64,40960,你们猜啊印度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023758.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023758.wav,326,208640,因为就算你这个不能抵御是不是起码对那些没有变异的新冠毒毒还有防御作用啊啊但是他要做个态度就是给别人看我们也是一个负责任的大国这是一方面批驳他的态度来看是这样但是认可他的态度呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023759.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023759.wav,96,61440,在所有这二十四个标本里面都出现了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023760.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023760.wav,142,90880,而且呢这个和无论英国还是南非发现的变异毒株都是不一样的它没有亲缘关
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023761.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023761.wav,202,129280,这话两个意思第一句话就是这是我们本土变异种第二句话就是我们整一个区域现在传染的新冠应该都是变异新冠
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023762.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023762.wav,100,64000,没有原装新款二十四个样本没有一个是不变异的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023763.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023763.wav,482,308480,未必明显的意思就是说对他来说有些伤害可能被他器官代偿的传染到到那些啊比他年长的人身上可能就是致命所以这一切的归根结底都指向了一条路就是必须要有国际介入监督印度去找自己现在到底有多少变异的毒户但是问题又来谁愿意去啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023764.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023764.wav,388,248320,一边是恰吉思尔的卫生部长在说哎你联合国的疫疫苗过来没有确定说对我们这边这个发发的变异毒毒到底有有没有效所以我们呢全部都不使用排除一个大国风范另外一边看看这个也是印度媒体他自己自主研发摸斯老先吹哎我们印度的荣光全
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023765.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023765.wav,49,31360,但实际上只做了动物
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023766.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023766.wav,123,78720,实验只在恒河猴和大猩猩身上做了实验啊他居然这个东西就紧急屁
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023767.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023767.wav,46,29440,这是做药啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023768.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023768.wav,123,78720,啊印度的荣光到现在呢他这公司之前放出来说在一月的时候放话说三月准备把
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023769.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023769.wav,445,284800,近临床的数据公布出来但是印度讲话大家是有数的吧你到底公不公布这东西谁会说哎呀你说什么就说什么呢像印度发那个呃他们自己的航天器一样的本来说什么五月发射结果搞到明年七月才发射这东西有的好脱了一方面是联合国的疫苗哎我大国风范我跟南非学哎我们
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023770.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023770.wav,429,274560,负起责任来一方面是自己这边刚刚给猴子打完有效就给自己的国民党这是怎么样的不负责任打肿脸充胖子这种词我认为在我们的语言环境里面根本就不够形容印度这种行为呢这个程度完全跟不上所以对这种印度新闻呢我就不知道怎么说那是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023771.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023771.wav,299,191360,这种情况下呢大家肯定要问呢哎是我有危言耸听啊很多人说唉我就是蹭新冠的热度实际上没那么严重可以啊我国为什么现在来说大家做好准备新冠可能会是一个长期传染病
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023772.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023772.wav,205,131200,其以我之前说的大家不要迷信疫苗一定要做好防疫啊这个每一个人的公民责任担起来这个是我国的表态
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023773.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023773.wav,307,196480,就接着俄罗斯的报道上报三个小时印度这边视频的官方连线就放出来了我们这边病毒发现了二百四十种变异再加上美国的态度可以纽约时报今天啊就两个小时之前
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023774.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023774.wav,215,137600,安东尼福奇博士接受采访说了两件事情非常重要第一个就是南非发现的大个级变异新冠现在已经到了纽约了到了纽
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023775.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023775.wav,76,48640,现在说呢不行我要把自己国家放在游戏
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023776.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023776.wav,352,225280,我们之前讲过印度卖疫苗这个事情呢对他们来说是一个彰显大国情怀对周边小国施以恩惠并且他们的走出去的外交战略他们把这个当做国家战略来看而不是单单一个经济问题
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023777.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023777.wav,454,290560,所以普纳夸下海口我们一年产十五亿支疫苗跟联合国秘书长古特雷斯说是哎呀这场疫情五分之三世界的疫苗都由我们印度人来生产他民族自豪感一下子就上来我们要问美国人今天纽约约报报发这个话说啊印度人给我们信息了啊他们要以自己为优先这不是打自己
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023778.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023778.wav,70,44800,国家战略能这么容易打自
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023779.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023779.wav,274,175360,印度就算是印度国家战略全世界都看着你本来就哎呦五分之三全我们印度人自己来生产现在呢我们要以自己国家为优先什么情况下印度会以自己为
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023780.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023780.wav,379,242560,嫌我说句实在话印度卫生部跳出来这个人说发现了二百四十种病毒位点变异了我是真觉得他可能藏了很多话他没法说的但是印度自己的表现呢我认为这是前所未有的严峻不光是墨子老仙前所未有迅速的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023781.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023781.wav,457,292480,那莫迪老先说干嘛就干嘛所以我认为他应该是藏了很多东西了而且我们看看啊新冠疫情从我国向联合国通报的开始到现在整整一年还要多这么多时间我们什么时候听说过印度自己爆出来我们这边发现了到底多少病毒变异了什么时候都没有就俄罗斯把这个东西捅出来说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023782.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023782.wav,365,233600,二百四一下子就爆出来了到底里面藏了什么东西谁也不知道但是他跟美国说话都说成这样了各位你们想想这里面多少祸吧啊我这个话就不说了所以说呢我国现在说要作为长期传染病防治大家要提高警惕这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023783.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023783.wav,433,277120,东西抓的时机是非常准确的根本不是开玩笑印么对南非这样一个人口他们能发现啊那边变异了一个摩多人的疫苗直接降低了六倍的有效率印度肆意感染染底底这二百四十种病毒变异位点就是养出来什么乱七八糟东西呢谁也不知道而且他还是本土毒株
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023784.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023784.wav,468,299520,这边来讲印度新闻啊平常我们讲印度新闻呢说印度作为一个世界大国给我们带来了很多生活中的欢乐但事实上呢印度新闻是有严肃性在里面的那随着特别是这两天啊这个印度不太平印度农民抗议嘛那依然是没有达到一个好的和解有非常多的外部势力特别是美国和加拿大这些西方国家
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023785.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023785.wav,386,247040,去孟加拉国多次强调孟加拉国是一个贫穷的发展中国家他本来就饥荒到那边去高价收购他们手里的瓜果蔬菜粮食运到印度去支援印度民众叫他们给墨迪老县中央政府和地方帮政府添乱而且就跟干涉我国内
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023786.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023786.wav,430,275200,过来什么东西其实就想污蔑之前我们说的这个美国的媒体说中国人生吃蝙蝠所以得了新冠这样的造谣结果那个老板非常的精明一看到这个收货地址是加拿大的使馆觉得不对啊马上就检举了见到国外交部马上谴责俄罗斯面临这个问题当地的西方使馆特别是美国出抗
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023787.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023787.wav,377,241280,更加汹涌那么大家都汹涌的情况下谁最汹涌呢今天我们就来讲讲这个最汹涌的人我认为非常有可能是他来继承莫迪老仙的一波这位呼风唤雨的人我之前已经讲过两次了大名鼎鼎北方帮香火最鼎盛
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023788.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023788.wav,235,150400,寺庙啊格拉克纳特的首席大祭司兼印度教青年党实际军事控制人加北方邦邦长尤比
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023789.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023789.wav,237,151680,这老葛我再重复一遍他第一号是北方帮香火最顶层什么呀薪火相传的不是个半神是个整神首席大吉
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023790.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023790.wav,424,271360,祭斯兼印度的青年党的军事实际控制他手里有兵啊有追随者有枪那么第三个呢他现在还是印度北方帮邦长是印度人口最大的邦这个邦有两亿人百分之八十七是印度教徒他本人是印度教僧侣不然怎么当首席大祭司这大哥
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023791.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023791.wav,170,108800,之前我在视频里面有两张图比较简练的给大家表现了它在北方邦和在印度全国是个什么样的概念
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023792.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023792.wav,626,400640,而且他的这个庙呢中国人外国游客不太去北方帮因为北方邦不是一个旅游业特别发达的城市她这个庙既然香火最鼎盛那肯定跟什么名胜古迹跟名人有关对吧她侍奉的呢也是印度教三大主神之一师婆那说她之前有一个圣人在这边大概是公元前六世纪就已经有了历史当然他她说她有公元前六世纪有没有谁也不知道那么说这个圣人在那边啊跟那个师婆怎么怎么着
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023793.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023793.wav,423,270720,所以他是属于祭奉主神的一个庙在支持莫迪老先生他之前跟印度人民党是不走一个路线的因为他手里有兵啊印度官方认为他起码保守估计他有两千啊手下的武装人员是支持他的不是支持印度人民党的是属于教团武
